datetime,trafo_p_hv_mw,trafo_q_hv_mvar,trafo_p_lv_mw,trafo_q_lv_mvar,trafo_pl_mw,trafo_ql_mvar,trafo_i_hv_ka,trafo_i_lv_ka,trafo_vm_hv_pu,trafo_va_hv_degree,trafo_vm_lv_pu,trafo_va_lv_degree,trafo_loading_percent,load_p_LV1.101 Bus 10,load_p_LV1.101 Bus 8,load_p_LV1.101 Bus 14,load_p_LV1.101 Bus 13,load_p_LV1.101 Bus 9,load_p_LV1.101 Bus 6,load_p_LV1.101 Bus 3,load_p_LV1.101 Bus 1,load_p_LV1.101 Bus 7,load_p_LV1.101 Bus 12,load_p_LV1.101 Bus 11,load_p_LV1.101 Bus 2,load_p_LV1.101 Bus 5,load_q_LV1.101 Bus 10,load_q_LV1.101 Bus 8,load_q_LV1.101 Bus 14,load_q_LV1.101 Bus 13,load_q_LV1.101 Bus 9,load_q_LV1.101 Bus 6,load_q_LV1.101 Bus 3,load_q_LV1.101 Bus 1,load_q_LV1.101 Bus 7,load_q_LV1.101 Bus 12,load_q_LV1.101 Bus 11,load_q_LV1.101 Bus 2,load_q_LV1.101 Bus 5,sgen_p_LV1.101 Bus 7,sgen_p_LV1.101 Bus 11,sgen_p_LV1.101 Bus 8,sgen_p_LV1.101 Bus 13,interval_index,hour_of_day,day_of_week,month_of_year,sin_hour_of_day,sin_day_of_week,sin_month_of_year,is_weekend_1
2016-11-14 00:00:00,-0.1466510278166783,0.03680181918162257,0.149140466448911,-0.03172196498325461,0.00248943863223265,0.005079854198367917,0.004258262051157121,0.2135764541822084,1.025,0.0,1.0304568455929426,2.03664347222019,92.48131748599785,0.0011141577499999959,9.897412499999999e-05,0.0004836029166666667,4.155e-05,0.0007427718333333291,0.0002901617499999958,0.0007737646666666625,0.0025997014166666667,0.0005570788749999959,0.0011606469999999958,6.0509833333333335e-05,0.00038688233333332916,0.0025997014166666667,0.0007725871886666167,6.080622e-06,0.00032154287099996667,-3.0327770833333337e-06,0.0005151667419999833,0.00019299081224997502,0.0005145336832499792,0.0018029206726666292,0.0003864565186666417,0.0007718005248749833,5.3809204166666666e-06,0.00025726684162497915,0.0018029206726666292,0.0,0.0,0.0,0.0,40.0,2.5,0.0,10.0,0.5496461760604292,0.0,-0.8660254037844387,0.0
2016-11-14 06:00:00,-0.13768321492236799,0.03622691848661272,0.13994699715973236,-0.031717844125622494,0.002263782237364308,0.0045090743609901745,0.004009679040840216,0.20114500942931024,1.025,0.0,1.0297129774982585,1.9219581056005772,87.09834400512158,0.0023707197499999917,0.0003860181249999958,0.0004887329166666667,0.00018989274999999168,0.0015804798333333293,0.00029323975000000003,0.0007819726666666625,0.005531679416666667,0.0011853598749999917,0.0011729590000000001,0.00020997199999999585,0.00039098633333332916,0.005531679416666667,0.0009517185108749542,3.420374583333333e-05,0.0002895177566666083,9.798402916666667e-06,0.0006346128071249833,0.00017376926083331667,0.00046328701749996664,0.0022209441251249667,0.0004760599552499916,0.0006949305262499624,3.73148929166625e-05,0.00023164350874996665,0.0022209441251249667,0.006989587884999988,0.008362772381232,0.003606090210083321,0.004019013033874975,40.0,8.5,0.0,10.0,0.7163128427270959,0.0,-0.8660254037844387,0.0
2016-11-14 12:00:00,-0.1399310638042889,0.03636735956825966,0.14225029556937335,-0.031718034991196846,0.0023192317650843875,0.004649324577062775,0.004071924111741925,0.20425786511396585,1.025,0.0,1.0298999336315278,1.950697769154884,88.44625005573486,0.0019564735,0.0002895133749999958,0.0005910429166666667,0.00012464974999999167,0.0013043156666666582,0.0003546257499999958,0.0009456686666666625,0.004565104833333329,0.00097823675,0.0014185029999999957,0.00024379683333333334,0.00047283433333332914,0.004565104833333329,0.0009179512228332958,1.0261222583333333e-05,0.00030029057933329167,1.2831245833333333e-05,0.0006120965344999875,0.00018023513516663748,0.00048052571449994997,0.0021421442918333,0.0004591691903333167,0.0007207885717499625,8.305171250000001e-06,0.00024026285724995002,0.0021421442918333,0.00341624041,0.007908329522964375,0.0015986845384999959,0.001964338235749996,40.0,14.5,0.0,10.0,-0.5496461760604291,0.0,-0.8660254037844387,0.0
2016-11-14 18:00:00,-0.13923357150274415,0.03632411585934372,0.14153570953307323,-0.031718026500364975,0.0023021380303290457,0.004606089358978725,0.0040526116897371045,0.2032920573960045,1.025,0.0,1.029841880131329,1.9417806346003827,88.02804304627205,0.0021132452499999957,0.00031060012499999583,0.0005116479166666583,0.00016584975,0.0014088301666666666,0.00030698874999999165,0.0008186366666666625,0.0049309055833333245,0.0010566226249999959,0.0012279549999999917,0.0003329823333333125,0.0004093183333333292,0.0049309055833333245,0.0010262511922499791,4.142450916666667e-05,0.0002863909836666375,1.6797210416666667e-05,0.0006843117397499875,0.0001718925640833167,0.000458283547749975,0.0023948746717499833,0.0005133420135,0.0006874253216249833,3.0179448333333332e-05,0.00022914177387497501,0.0023948746717499833,0.0,0.0,0.0,0.0,40.0,20.5,0.0,10.0,-0.716312842727096,0.0,-0.8660254037844387,0.0
2016-11-15 00:00:00,-0.14710750063049552,0.036832561551462036,0.14960889171841943,-0.03172247251663587,0.0025013910879239,0.005110089034826112,0.004270942656743884,0.21421058928981876,1.025,0.0,1.0304945122751432,2.0424837554137647,92.75590604230894,0.001082544,0.000124999625,0.00044031375,3.8632166666666666e-05,0.0007216959999999875,0.00026418825,0.0007045020000000001,0.002525936,0.000541272,0.001056753,6.0744e-05,0.00035225100000000004,0.002525936,0.0006973704737916292,2.8693293333333333e-05,0.0002933776256666375,-6.532180833333334e-06,0.0004650116908749709,0.0001760859635833125,0.0004694635892499666,0.0016273938555416416,0.0003488322994166417,0.0007041953838749666,-1.8715429166666666e-06,0.00023473179462496667,0.0016273938555416416,0.0,0.0,0.0,0.0,40.0,2.5,1.0,10.0,0.5496461760604292,0.7818314824680298,-0.8660254037844387,0.0
2016-11-15 06:00:00,-0.13777153024753427,0.03622999355623032,0.14003663829739257,-0.0317175695377928,0.0022651080498582664,0.004512424018437488,0.004012071782393433,0.20126469461826754,1.025,0.0,1.0297206244760373,1.9230839072251067,87.15016921216846,0.0023450697499999957,0.0004887917499999875,0.00046686854166666666,0.00018359024999999168,0.001563379833333329,0.0002801211249999958,0.0007469896666666584,0.005471829416666663,0.0011725348749999959,0.0011204844999999958,0.00033977041666665835,0.00037349483333332497,0.005471829416666663,0.0008282804967916167,5.43461274166625e-05,0.0002647237319999625,2.5079076666666666e-05,0.0005523034438749916,0.00015888782699998333,0.00042361155899997083,0.0019328873845416417,0.00041431491741664167,0.0006354173384999834,2.9009688750000002e-05,0.0002118057794999708,0.0019328873845416417,0.006701646791666658,0.00838702885132575,0.003651983216208321,0.003853446905208325,40.0,8.5,1.0,10.0,0.7163128427270959,0.7818314824680298,-0.8660254037844387,0.0
2016-11-15 12:00:00,-0.14064637844020883,0.03641152732144507,0.14298283589059205,-0.03171863495001647,0.0023364574503831666,0.004692892371428554,0.004091703916189,0.20524706269279647,1.025,0.0,1.0299594231026237,1.959845516309014,88.87458517204955,0.0019461412499999957,0.0003415653749999833,0.00045257770833331666,8.648466666666666e-05,0.001297427499999996,0.00027154662499999165,0.000724124333333325,0.004540996249999996,0.0009730706249999958,0.0010861864999999915,0.00045259824999998753,0.00036206216666665836,0.004540996249999996,0.0007895144492082667,5.4346176833325006e-05,0.00025737103599992917,4.78256125e-06,0.0005264539621249541,0.00015447472099997084,0.0004118457569999875,0.0018424223734582832,0.0003949237185833083,0.0006177686354999542,7.778814e-05,0.00020592287849998748,0.0018424223734582832,0.0035901769616666543,0.0080864072587755,0.0015856176526666541,0.002064351752958321,40.0,14.5,1.0,10.0,-0.5496461760604291,0.7818314824680298,-0.8660254037844387,0.0
2016-11-15 18:00:00,-0.1359986431650205,0.036123862974640895,0.13822193872795796,-0.03171718834214716,0.0022232955629373874,0.0044066746324936835,0.003963095224845071,0.19881533535994092,1.025,0.0,1.0295726870856365,1.900419572659402,86.08956554181573,0.002550772,0.00043351062499999584,0.0005695210416666625,0.00010936066666666666,0.0017005146666666585,0.00034171262499999586,0.0009112336666666584,0.005951801333333329,0.001275386,0.0013668504999999958,0.0002223784166666625,0.000455616833333325,0.005951801333333329,0.0009909228970832915,3.306370333333333e-05,0.0002856829169999417,1.9013390833333334e-05,0.0006607545762499666,0.00017146758074996666,0.0004571504977499709,0.002312432049583308,0.0004956704158333292,0.0006857257466249666,3.579414291666667e-05,0.00022857524887497083,0.002312432049583308,0.0,0.0,0.0,0.0,40.0,20.5,1.0,10.0,-0.716312842727096,0.7818314824680298,-0.8660254037844387,0.0
2016-11-16 00:00:00,-0.14639531715387502,0.03678488670779178,0.1488780718931527,-0.031721939913997244,0.002482754739277604,0.005062946793794479,0.004251160849674325,0.21322133486753167,1.025,0.0,1.0304356834469817,2.033373266651651,92.32754631205557,0.0011812285,0.00010600300000000001,0.000452212083333325,3.8749083333333335e-05,0.0007874856666666583,0.00027132724999999165,0.0007235393333333292,0.002756199833333329,0.00059061425,0.0010853089999999916,6.132925e-05,0.0003617696666666625,0.002756199833333329,0.0007971273350416084,7.980939916666665e-06,0.0003000708316666208,-2.0995895833333335e-06,0.000531530289624975,0.0001801032420833292,0.00048017407374997085,0.0018601879142916208,0.00039873176691662915,0.0007202611106249792,1.0176812916666667e-05,0.00024008703687497082,0.0018601879142916208,0.0,0.0,0.0,0.0,40.0,2.5,2.0,10.0,0.5496461760604292,0.9749279121818236,-0.8660254037844387,0.0
2016-11-16 06:00:00,-0.13693540274523291,0.03617884916332146,0.1391803502813462,-0.031717415772840034,0.0022449475361132373,0.004461433390481395,0.003988949575164454,0.20010834466813054,1.025,0.0,1.02965097141538,1.9123941525838486,86.6494549959267,0.002484719749999996,0.00033510649999999166,0.0004587097916666542,0.0001210319166666625,0.0016564798333333292,0.00027522587499999166,0.0007339356666666667,0.005797679416666641,0.0012423598749999958,0.0011009034999999916,0.0005106505833333209,0.0003669678333333333,0.005797679416666641,0.00099602775887495,4.921559024999584e-05,0.0002625251849999667,1.7263837083333334e-05,0.0006641585351249833,0.0001575682537499875,0.0004200934387499958,0.0023243448291249626,0.0004982239232499833,0.0006301401581249833,9.708869583333332e-06,0.00021004671937499583,0.0023243448291249626,0.0007110629933333293,0.0,0.0,0.0004088612211666667,40.0,8.5,2.0,10.0,0.7163128427270959,0.9749279121818236,-0.8660254037844387,0.0
2016-11-16 12:00:00,-0.13842118778906096,0.036273435635052496,0.14070342965592883,-0.03171766971878425,0.002282241866867833,0.004555765916268204,0.004030128332941842,0.20216766435603828,1.025,0.0,1.0297743377042592,1.9313926263322012,87.54116657804747,0.0022239827500000003,0.00028153499999999167,0.0004896127083333209,0.00012896824999999166,0.0014826551666666501,0.000293767625,0.0007833803333333333,0.0051892930833333335,0.0011119913750000001,0.0011750705,0.0006164559999999958,0.00039169016666666667,0.0051892930833333335,0.0008712216777916333,5.3206134333333335e-05,0.00026623833599996664,1.7846955833333335e-05,0.0005809369348749917,0.00015979689599999582,0.00042603523199997084,0.0020330955475416418,0.00043579456341665836,0.000639052847999975,7.720317791666667e-05,0.0002130176159999708,0.0020330955475416418,0.0,0.0,0.0,0.0,40.0,14.5,2.0,10.0,-0.5496461760604291,0.9749279121818236,-0.8660254037844387,0.0
2016-11-16 18:00:00,-0.13190526239666,0.035880591523751414,0.1340323448236109,-0.03171725108168399,0.0021270824269508416,0.004163340442067379,0.0038500700012874586,0.19316281711767955,1.025,0.0,1.0292308116615412,1.8480958516883428,83.64195334523906,0.003197455999999996,0.00038943749999999585,0.0005113310416666666,0.0001299019166666625,0.002131637333333325,0.0003067986249999958,0.0008181296666666624,0.007460730666666658,0.0015987279999999957,0.0012271944999999959,0.0003888109166666583,0.00040906483333332915,0.007460730666666658,0.0010148495472082958,1.9572261499999997e-05,0.000278891569666625,2.0763076249999998e-05,0.0006767090401249708,0.00016739139758330831,0.00044628296724997916,0.0023682676274583083,0.000507638786583325,0.00066942445087495,4.059016708332917e-05,0.00022314148362497917,0.0023682676274583083,0.0,0.0,0.0,0.0,40.0,20.5,2.0,10.0,-0.716312842727096,0.9749279121818236,-0.8660254037844387,0.0
2016-11-17 00:00:00,-0.14549533207323578,0.036725635708412925,0.14795490086319701,-0.03172133825762654,0.0024595687899612,0.005004297450786321,0.004226181960541471,0.21197217454628234,1.025,0.0,1.0303612238470994,2.021861562462154,91.78664402625485,0.0012985792499999999,0.000104673125,0.00047141312499999165,4.236675e-05,0.0008657194999999916,0.0002828478749999958,0.000754261,0.00303001825,0.0006492896249999999,0.0011313914999999959,5.898825e-05,0.0003771305,0.00303001825,0.000804775390708275,1.9382254416666667e-05,0.00031973491333329583,-4.6659375e-06,0.0005366300686249708,0.00019190567166664998,0.0005116405849999625,0.001878035527958279,0.00040255740758332083,0.0007674608774999667,3.7431187499999994e-06,0.0002558202924999625,0.001878035527958279,0.0,0.0,0.0,0.0,40.0,2.5,3.0,10.0,0.5496461760604292,0.43388373911755823,-0.8660254037844387,0.0
2016-11-17 06:00:00,-0.1343319301890579,0.036019098719151814,0.1365141808612991,-0.031716240124528984,0.002182250672241133,0.004302858594622784,0.003916946879103934,0.19650746646247721,1.025,0.0,1.0294342269992123,1.8791056243088888,85.09022899491195,0.002736526499999996,0.0004306608749999792,0.0006206029166666583,0.0001039915,0.001824351,0.0003723617499999875,0.0009929646666666499,0.006385228499999988,0.001368263249999996,0.0014894469999999875,0.00034456924999998754,0.0004964823333333167,0.006385228499999988,0.0009021994843332999,1.8052056583329167e-05,0.00027727948299996664,7.93189625e-06,0.0006015931609999916,0.00016642381924997915,0.00044370330224996246,0.002105385806333292,0.0004512899993333167,0.0006655549533749833,3.34547225e-05,0.00022185165112496247,0.002105385806333292,0.0041803191483333335,0.00654635446392825,0.0015906909582499875,0.0024036835102916455,40.0,8.5,3.0,10.0,0.7163128427270959,0.43388373911755823,-0.8660254037844387,0.0
2016-11-17 12:00:00,-0.1343282487360896,0.03602025904847047,0.13651054999453086,-0.031717271614813025,0.002182301258441183,0.004302987433657396,0.003916864097142012,0.1965033189564169,1.025,0.0,1.0294336481922906,1.879064446877685,85.08843307210664,0.002892456499999996,0.0003495439999999875,0.0004697518749999917,8.718474999999584e-05,0.0019283043333333334,0.00028185112499999165,0.0007516029999999916,0.0067490651666666625,0.0014462282499999957,0.0011274044999999915,0.00034339899999998334,0.0003758014999999917,0.0067490651666666625,0.0008609599897916167,7.125799324999167e-05,0.00026096192199994166,1.4930769583333333e-05,0.000574094366874975,0.00015662997949998333,0.0004175919014999708,0.002009148723541625,0.0004306615554166458,0.0006263878522499708,5.029910249999583e-05,0.00020879595074997084,0.002009148723541625,0.003211237508333333,0.007234803843418125,0.0014210594554166624,0.0018464615672916457,40.0,14.5,3.0,10.0,-0.5496461760604291,0.43388373911755823,-0.8660254037844387,0.0
2016-11-17 18:00:00,-0.13177905581006355,0.03587314502380997,0.13390319329206,-0.03171725259205594,0.0021241374819964127,0.004155892431753975,0.003846588319785875,0.1929886924762386,1.025,0.0,1.0292202649531421,1.84648263022395,83.5665551637827,0.0031987894999999955,0.0004502278749999792,0.0005313381249999958,0.00012219883333332084,0.0021325263333333293,0.00031880287499999165,0.0008501409999999958,0.007463842166666658,0.0015993947499999958,0.0012752114999999918,0.0003277154166666666,0.00042507049999999583,0.007463842166666658,0.0010172877255416335,7.6768594e-05,0.0002784034976666292,1.3181117083333334e-05,0.000678334835124975,0.00016709845558331667,0.00044550195324997494,0.0023739573957916415,0.0005088583899166584,0.0006682529298749667,6.913187958332917e-05,0.000222750976624975,0.0023739573957916415,0.0,0.0,0.0,0.0,40.0,20.5,3.0,10.0,-0.716312842727096,0.43388373911755823,-0.8660254037844387,0.0
2016-11-18 00:00:00,-0.14528742945886616,0.03671155436772325,0.1477414680314241,-0.031721246423991,0.0024540385725578882,0.004990307943732192,0.004220402844546008,0.21168317295680703,1.025,0.0,1.0303440610565182,2.0192021547392054,91.661502667145,0.0013329683999999961,0.00016577496,0.000458395599999988,4.078424e-05,0.000888645599999988,0.00027503735999999596,0.0007334329599999919,0.003110259599999996,0.000666484199999996,0.001100149439999996,6.146024e-05,0.00036671647999999196,0.003110259599999996,0.0008367938054399441,2.590371064e-05,0.00030821213279996,1.4557487999999999e-06,0.000557980179839992,0.000184989670799968,0.000493201803599952,0.0019527541651199601,0.00041857336703998797,0.00073980270539996,2.470488e-06,0.00024660090179995196,0.0019527541651199601,0.0,0.0,0.0,0.0,40.96,2.4,4.0,10.0,0.5276603290180121,-0.433883739117558,-0.8660254037844386,0.0
2016-11-18 06:00:00,-0.13506722746855296,0.036065106674243064,0.13726727602138547,-0.03171723256577479,0.0022000485528324834,0.004347874108468221,0.00393729320276365,0.1975249889357916,1.025,0.0,1.0294952676425821,1.8885110764284396,85.53082915031786,0.0027613162499999914,0.00041888312499999163,0.0004693122916666625,0.0001126285,0.0018408775,0.000281587375,0.0007508996666666666,0.006443071249999988,0.0013806581249999918,0.0011263495,0.00039091758333332913,0.0003754498333333333,0.006443071249999988,0.0009365452963749501,3.4773964749991667e-05,0.0002659696823332875,1.1081395833333333e-05,0.0006244951976249875,0.00015963564941665417,0.00042560533174996665,0.002185535691624992,0.0004684701482499875,0.0006384079976249708,2.7606056249995834e-05,0.00021280266587496668,0.002185535691624992,0.0,0.0,0.0,0.0,41.0,8.5,4.0,10.0,0.7163128427270959,-0.433883739117558,-0.8660254037844387,0.0
2016-11-18 12:00:00,-0.13564060159497085,0.036099398115382694,0.13785427486135104,-0.031717064897029974,0.002213673266380167,0.004382333218352691,0.003953136177012996,0.1983173074247063,1.025,0.0,1.0295431496674379,1.8958396383745244,85.87391311996198,0.0026531752499999958,0.00037234024999998754,0.0004717060416666542,0.0001642156666666625,0.0017687834999999916,0.0002830236249999958,0.0007547296666666584,0.0061907422499999955,0.001326587624999996,0.0011320944999999958,0.0005229400833333292,0.00037736483333332497,0.0061907422499999955,0.0009137767809582834,4.978556208332916e-05,0.00026504120933330415,1.8663519583333333e-05,0.0006093129863749875,0.0001590783776666625,0.00042411958699996663,0.002132402753708304,0.00045708108908331253,0.0006361793804999667,4.912911249995833e-06,0.00021205979349996667,0.002132402753708304,0.0,0.0,0.0,0.0,41.0,14.5,4.0,10.0,-0.5496461760604291,-0.433883739117558,-0.8660254037844387,0.0
2016-11-18 18:00:00,-0.13172124420823914,0.03586478119642781,0.13384237513154307,-0.03171650037913854,0.0021211309233039083,0.004148280817289213,0.0038448722068974168,0.1929029275817562,1.025,0.0,1.0292160675721258,1.8457362562197874,83.52941787509539,0.0031737894999999835,0.00046276599999999163,0.0005362972916666625,0.00014519125,0.0021158596666666627,0.00032177837499999584,0.0008580756666666625,0.007405508833333334,0.0015868947499999833,0.001287113499999996,0.0004940309999999958,0.00042903783333332916,0.007405508833333334,0.001171405096541625,4.9595604416662494e-05,0.00027547193699995,1.3880958333333333e-05,0.0007811014161249707,0.00016533892574998333,0.0004408108627499666,0.0027336079287916333,0.0005859495759166583,0.000661216294124975,6.363420374999583e-05,0.00022040543137496666,0.0027336079287916333,0.0,0.0,0.0,0.0,41.0,20.5,4.0,10.0,-0.716312842727096,-0.433883739117558,-0.8660254037844387,0.0
