datetime,trafo_p_hv_mw,trafo_q_hv_mvar,trafo_p_lv_mw,trafo_q_lv_mvar,trafo_pl_mw,trafo_ql_mvar,trafo_i_hv_ka,trafo_i_lv_ka,trafo_vm_hv_pu,trafo_va_hv_degree,trafo_vm_lv_pu,trafo_va_lv_degree,trafo_loading_percent,load_p_LV1.101 Bus 10,load_p_LV1.101 Bus 8,load_p_LV1.101 Bus 14,load_p_LV1.101 Bus 13,load_p_LV1.101 Bus 9,load_p_LV1.101 Bus 6,load_p_LV1.101 Bus 3,load_p_LV1.101 Bus 1,load_p_LV1.101 Bus 7,load_p_LV1.101 Bus 12,load_p_LV1.101 Bus 11,load_p_LV1.101 Bus 2,load_p_LV1.101 Bus 5,load_q_LV1.101 Bus 10,load_q_LV1.101 Bus 8,load_q_LV1.101 Bus 14,load_q_LV1.101 Bus 13,load_q_LV1.101 Bus 9,load_q_LV1.101 Bus 6,load_q_LV1.101 Bus 3,load_q_LV1.101 Bus 1,load_q_LV1.101 Bus 7,load_q_LV1.101 Bus 12,load_q_LV1.101 Bus 11,load_q_LV1.101 Bus 2,load_q_LV1.101 Bus 5,sgen_p_LV1.101 Bus 7,sgen_p_LV1.101 Bus 11,sgen_p_LV1.101 Bus 8,sgen_p_LV1.101 Bus 13,interval_index,hour_of_day,day_of_week,month_of_year,sin_hour_of_day,sin_day_of_week,sin_month_of_year,is_weekend_1
2016-11-07 10:45:00,-0.1306372167273254,0.0357867204134239,0.1327308899269434,-0.0317078946700327,0.002093673199618,0.0040788257433912,0.003814743490439,0.1913962362685048,1.025,0.0,1.029128030316552,1.8318285975143804,82.87700139862686,0.001989474,0.000364743,0.0020462,9.2436e-05,0.001326316,0.00122772,0.00327392,0.004642106,0.000994737,0.00491088,0.000207866,0.00163696,0.004642106,0.000841980036,0.0002052230679999,0.000706451616,4.199324e-05,0.000561438396,0.000424013976,0.001130465592,0.001964856828,0.000421167576,0.001695698388,1.403672e-05,0.000565232796,0.001964856828,0.005279141,0.008896953396717,0.0021088024,0.003035506075,40.0,10.0,0.0,10.0,0.49999999999999994,0.0,-0.8660254037844386,0.0
2016-11-07 11:00:00,-0.1326951091902298,0.0359106434338677,0.1348370725899647,-0.0317096860373137,0.0021419633997349,0.0042009573965539,0.0038715818979965,0.1942387833994582,1.025,0.0,1.0292995136171552,1.8581433118992303,84.10786041205695,0.001957896,0.000364743,0.00174308,9.5238e-05,0.001305264,0.001045848,0.002788928,0.004568424,0.000978948,0.004183392,0.00025,0.001394464,0.004568424,0.0009000766489999,9.5770686e-05,0.000637858728,5.598730000000001e-06,0.000600177639,0.000382844358,0.001020703086,0.0021004319269999,0.0004502281339999,0.0015310546289999,-2.526657e-05,0.000510351543,0.0021004319269999,0.004764468,0.008378311414482,0.0018869221099999,0.0027395691,40.0,11.0,0.0,10.0,0.258819045102521,0.0,-0.8660254037844386,0.0
2016-11-07 11:15:00,-0.132832631974616,0.0359213825109012,0.1349778641062291,-0.0317121572790808,0.0021452321316131,0.0042092252318204,0.0038753996002104,0.1944297064598832,1.025,0.0,1.0293104309350076,1.8599147848530355,84.19053252230515,0.002373894,0.000341946,0.001288695,7.563e-05,0.001582596,0.000773217,0.002061912,0.0055390859999999,0.001186947,0.003092868,0.000210674,0.001030956,0.0055390859999999,0.0009527009939999,-2.2802036e-05,0.00065075608,-5.598730000000001e-06,0.000635267934,0.00039058538,0.00104134146,0.002223236862,0.000476551404,0.00156201219,0.0001122953399999,0.00052067073,0.002223236862,0.003573351,0.006283733600052,0.001415191573,0.002054676825,40.0,11.0,0.0,10.0,0.258819045102521,0.0,-0.8660254037844386,0.0
2016-11-07 11:30:00,-0.12578880708546,0.0355125592189695,0.1277717533412134,-0.031713758541136,0.0019829462557534,0.0037988006778334,0.0036811190146867,0.1847134157620988,1.025,0.0,1.0287208854427845,1.7698919955703107,79.98325523488727,0.003621054,0.000355623,0.00108642,5.8824000000000005e-05,0.002414036,0.000651852,0.001738272,0.008449126,0.001810527,0.002607408,0.000188202,0.000869136,0.008449126,0.001031425307,4.1045088e-05,0.000709382024,-2.23965e-05,0.0006877618769999,0.000425772814,0.001135154838,0.002406949061,0.000515930162,0.001702732257,8.42219e-06,0.000567577419,0.002406949061,0.002382234,0.004189155707241,0.0009434610549999,0.00136978455,40.0,11.0,0.0,10.0,0.258819045102521,0.0,-0.8660254037844386,0.0
2016-11-07 11:45:00,-0.1281843088522507,0.0356490252085163,0.1302214541448,-0.0317131585816887,0.0020371452925492,0.0039358666268275,0.0037471194604442,0.1880142434017574,1.025,0.0,1.0289216714316374,1.8005051787899289,81.41255552961636,0.003247578,0.000323709,0.001090525,6.4426e-05,0.002165052,0.000654315,0.0017448399999999,0.007577682,0.001623789,0.00261726,0.000292134,0.0008724199999999,0.007577682,0.0008630297739999,0.0001276942479999,0.00076507756,-1.959674e-05,0.000575474514,0.00045920141,0.00122427897,0.002013978802,0.0004316968839999,0.001836418455,-8.42219e-06,0.000612139485,0.002013978802,0.001191117,0.002094577892811,0.0004717305179999,0.000684892275,40.0,11.0,0.0,10.0,0.258819045102521,0.0,-0.8660254037844386,0.0
2016-11-07 12:00:00,-0.1282616355557906,0.0356488735653999,0.1303005192520963,-0.031708611900476,0.0020388836963057,0.0039402616649239,0.00374921651853,0.1881191278463966,1.025,0.0,1.0289291781409773,1.8014686501914887,81.45797182637602,0.002500212,0.000360183,0.00189376,3.6414e-05,0.001666808,0.001136256,0.003030016,0.005833828,0.001250106,0.004545024,0.000182584,0.001515008,0.005833828,0.0008840795119999,-1.8241866e-05,0.000708210256,-1.399801e-05,0.000589510632,0.000425069516,0.001133279772,0.002063100776,0.000442226192,0.001699919658,1.122985e-05,0.000566639886,0.002063100776,0.0,0.0,0.0,0.0,40.0,12.0,0.0,10.0,1.2246467991473532e-16,0.0,-0.8660254037844386,0.0
2016-11-07 12:15:00,-0.1253546571431315,0.0354824212028561,0.1273278553641733,-0.0317082738489893,0.0019731982210418,0.0037741473538668,0.0036691220609171,0.1841134257647589,1.025,0.0,1.0286857382058447,1.764313468833962,79.72345194503079,0.002889684,0.000364743,0.0018966949999999,0.000210084,0.001926456,0.001138017,0.0030347119999999,0.006742596,0.001444842,0.004552068,0.000297752,0.0015173559999999,0.006742596,0.000894604381,7.752882e-05,0.0008442242639999,-5.598730000000001e-06,0.000596528691,0.000506705454,0.0013509297179999,0.0020876617629999,0.000447490846,0.002026394577,-1.403672e-05,0.0006754648589999,0.0020876617629999,0.0,0.0,0.0,0.0,40.0,12.0,0.0,10.0,1.2246467991473532e-16,0.0,-0.8660254037844386,0.0
2016-11-07 12:30:00,-0.1312055544004341,0.0358238694707969,0.1333125078802603,-0.0317114557477341,0.0021069534798262,0.0041124137230627,0.0038304588413226,0.1921821754025469,1.025,0.0,1.0291747131811428,1.8391126892456104,83.21732302658128,0.00257895,0.000259878,0.001284005,0.000490196,0.0017193,0.000770403,0.002054408,0.00601755,0.001289475,0.003081612,0.000174158,0.001027204,0.00601755,0.0009577535949999,5.9286954e-05,0.0007668362,0.0,0.000638637045,0.00046025695,0.00122709315,0.002235027685,0.00047907877,0.001840639725,1.122985e-05,0.000613546575,0.002235027685,0.0,0.0,0.0,0.0,40.0,12.0,0.0,10.0,1.2246467991473532e-16,0.0,-0.8660254037844386,0.0
2016-11-07 12:45:00,-0.1350139560859534,0.0360543911346385,0.137211248719186,-0.0317134948987757,0.0021972926332326,0.0043408962358628,0.0039357004735856,0.1974453867345307,1.025,0.0,1.0294920823093154,1.8878065800890995,85.49636038607332,0.002242104,0.000396657,0.001011375,0.00042577,0.001494736,0.000606825,0.0016182,0.005231576,0.001121052,0.0024273,0.000244382,0.0008091,0.005231576,0.0008840795119999,9.1210516e-05,0.000706451616,-1.119825e-05,0.000589510632,0.000424013976,0.001130465592,0.002063100776,0.000442226192,0.001695698388,1.403672e-05,0.000565232796,0.002063100776,0.0,0.0,0.0,0.0,40.0,12.0,0.0,10.0,1.2246467991473532e-16,0.0,-0.8660254037844386,0.0
2016-11-07 13:00:00,-0.1331597351059544,0.0359417070323148,0.1353127231778564,-0.0317128656280828,0.0021529880719019,0.0042288414042319,0.0038844423808138,0.1948819420164648,1.025,0.0,1.0293375702954202,1.864100004711416,84.38635626255224,0.002442108,0.0003875369999999,0.00114212,0.00015126,0.001628072,0.000685272,0.001827392,0.005698252,0.001221054,0.002741088,0.00022472,0.000913696,0.005698252,0.0008790269109999,1.3681696e-05,0.000826635888,2.79976e-06,0.000586141521,0.000496148868,0.0013227847559999,0.002051309953,0.000439698826,0.001984177134,2.80766e-06,0.0006613923779999,0.002051309953,0.0,0.0,0.0,0.0,40.0,13.0,0.0,10.0,-0.2588190451025208,0.0,-0.8660254037844386,0.0
2016-11-07 13:15:00,-0.1305620968929053,0.0357860296300077,0.1326540449520732,-0.0317115657919231,0.0020919480591679,0.0040744638380846,0.0038126979326822,0.1912939300506038,1.025,0.0,1.029120916580187,1.830888504777835,82.83270150679314,0.002647578,0.000337386,0.001364915,6.1624e-05,0.001765052,0.0008189489999999,0.0021838639999999,0.006177682,0.001323789,0.0032757959999999,0.00019663,0.0010919319999999,0.006177682,0.000852504905,8.6650346e-05,0.000734591832,-2.79976e-06,0.000568456455,0.000440903802,0.001175495634,0.001989417815,0.00042643223,0.001763243451,1.122985e-05,0.000587747817,0.001989417815,0.0,0.0,0.0,0.0,40.0,13.0,0.0,10.0,-0.2588190451025208,0.0,-0.8660254037844386,0.0
2016-11-07 13:30:00,-0.1241426940664122,0.0354135969681636,0.1260889481470947,-0.0317075876657932,0.0019462540806825,0.0037060093023703,0.0036357590507221,0.1824448501461859,1.025,0.0,1.0285842440417328,1.748820796348657,79.00093750812105,0.002910738,0.000346506,0.002100725,0.000112044,0.001940492,0.001260435,0.00336116,0.006791722,0.001455369,0.00504174,0.0002050559999999,0.00168058,0.006791722,0.00088955178,0.000145936114,0.000626133144,2.519547e-05,0.00059315958,0.000375806634,0.001001939778,0.0020758709399999,0.00044496348,0.001502909667,5.053314e-05,0.000500969889,0.0020758709399999,0.0,0.0,0.0,0.0,40.0,13.0,0.0,10.0,-0.2588190451025208,0.0,-0.8660254037844386,0.0
2016-11-07 13:45:00,-0.1326516749560851,0.0359136411302453,0.1347926460870781,-0.0317151916796034,0.0021409711309929,0.0041984494506419,0.0038704231912629,0.1941808279076667,1.025,0.0,1.029294635507633,1.8576182645446289,84.08276494796685,0.002900208,0.000296352,0.00075633,8.6834e-05,0.001933472,0.000453798,0.001210128,0.006767152,0.001450104,0.001815192,0.000233146,0.000605064,0.006767152,0.000984275601,9.121526e-06,0.000416248352,0.0,0.000656322111,0.000249833272,0.000666081624,0.002296919823,0.000492345366,0.000999122436,7.860658e-05,0.000333040812,0.002296919823,0.0,0.0,0.0,0.0,40.0,13.0,0.0,10.0,-0.2588190451025208,0.0,-0.8660254037844386,0.0
2016-11-07 14:00:00,-0.1232145553319346,0.0353704361882791,0.1251404073060622,-0.0317160174966365,0.0019258519741275,0.0036544186916426,0.0036102937856846,0.1811712409207392,1.025,0.0,1.0285044304611892,1.7370054754792958,78.44944853625552,0.004205472,0.000323709,0.00087066,9.804e-05,0.002803648,0.000522396,0.001393056,0.009812768,0.002102736,0.002089584,0.0001938199999999,0.000696528,0.009812768,0.0009998507,-1.8241866e-05,0.0005159138399999,-8.39849e-06,0.0006667077,0.0003096527399999,0.00082556658,0.0023332661,0.0005001362,0.00123834987,1.403672e-05,0.00041278329,0.0023332661,0.0,0.0,0.0,0.0,40.0,14.0,0.0,10.0,-0.4999999999999997,0.0,-0.8660254037844386,0.0
2016-11-07 14:15:00,-0.1324385427126408,0.0359005545417632,0.1345744780889921,-0.0317148413134836,0.0021359353763512,0.0041857132282795,0.0038645331193073,0.1938862607064094,1.025,0.0,1.029276922093903,1.8548919226004392,83.9552136082616,0.002873682,0.0003693,0.000807925,9.2436e-05,0.001915788,0.000484755,0.00129268,0.006705258,0.001436841,0.00193902,0.00022472,0.00064634,0.006705258,0.00108952192,0.00015049747,0.000467839736,8.39849e-06,0.0007265011199999,0.000280798546,0.000748638282,0.00254252416,0.00054499072,0.001122957423,4.491782e-05,0.000374319141,0.00254252416,0.0,0.0,0.0,0.0,40.0,14.0,0.0,10.0,-0.4999999999999997,0.0,-0.8660254037844386,0.0
2016-11-07 14:30:00,-0.1384917020667691,0.0362714193984391,0.1407737533233483,-0.0317161443531937,0.0022820512565792,0.0045552750452453,0.0040319532193541,0.202258985242744,1.025,0.0,1.0297810868399695,1.9322817379779336,87.5807096819391,0.001989474,0.0003693,0.00077275,0.000131652,0.001326316,0.0004636499999999,0.0012364,0.004642106,0.000994737,0.0018545999999999,0.00025,0.0006182,0.004642106,0.000931651256,0.00015961781,0.0004514251039999,-1.399801e-05,0.000621231816,0.000270946444,0.000722371548,0.002174114888,0.000466022096,0.001083557322,3.649642e-05,0.000361185774,0.002174114888,0.0,0.0,0.0,0.0,40.0,14.0,0.0,10.0,-0.4999999999999997,0.0,-0.8660254037844386,0.0
2016-11-07 14:45:00,-0.1235847065130862,0.0353795101534965,0.125518627511767,-0.0317046898839353,0.0019339209986808,0.0036748202695611,0.0036203852980897,0.1816759668963836,1.025,0.0,1.0285380791734646,1.741674055557885,78.66800129468449,0.002621052,0.000360183,0.00236163,0.001030812,0.001747368,0.001416978,0.003778608,0.006115788,0.001310526,0.005667912,0.000160112,0.001889304,0.006115788,0.000931651256,9.121526e-06,0.0004953950559999,0.00045632217,0.000621231816,0.000297337316,0.0007927323719999,0.002174114888,0.000466022096,0.001189098558,-2.80766e-06,0.0003963661859999,0.002174114888,0.0,0.0,0.0,0.0,40.0,14.0,0.0,10.0,-0.4999999999999997,0.0,-0.8660254037844386,0.0
2016-11-07 15:00:00,-0.1329757942001035,0.0359297066455095,0.135124415014734,-0.0317119109992799,0.0021486208146305,0.0042177956462296,0.0038793530212394,0.1946274205514173,1.025,0.0,1.0293224361259112,1.8617434639903216,84.2761452352825,0.002410524,0.000323709,0.001072935,0.001053222,0.001607016,0.000643761,0.001716696,0.005624556,0.001205262,0.002575044,0.000235956,0.000858348,0.005624556,0.0009472287259999,9.121526e-06,0.000556953384,0.00038633449,0.0006316189859999,0.000334284774,0.000891238158,0.0022104666979999,0.0004738141159999,0.001336857237,2.80766e-06,0.000445619079,0.0022104666979999,0.0,0.0,0.0,0.0,40.0,15.0,0.0,10.0,-0.7071067811865471,0.0,-0.8660254037844386,0.0
2016-11-07 15:15:00,-0.1302458649766208,0.0357672199215735,0.1323304638136934,-0.0317113428013086,0.0020845988370726,0.0040558771202649,0.0038039689725367,0.1908573832230038,1.025,0.0,1.0290945333170212,1.826845206397748,82.64367118547163,0.002763366,0.000319149,0.0011450499999999,0.00090196,0.001842244,0.00068703,0.00183208,0.006447854,0.001381683,0.00274812,0.000314606,0.00091604,0.006447854,0.0009788033329999,-4.56017e-06,0.000636098112,4.759197e-05,0.000652673163,0.000381787632,0.001017885744,0.002284149659,0.000489608078,0.0015268286159999,-5.614767e-05,0.000508942872,0.002284149659,0.0,0.0,0.0,0.0,40.0,15.0,0.0,10.0,-0.7071067811865471,0.0,-0.8660254037844386,0.0
2016-11-07 15:30:00,-0.132336310434056,0.035888753646722,0.1344697991032774,-0.0317092301395757,0.0021334886692214,0.0041795235071462,0.0038616672669968,0.1937429445712257,1.025,0.0,1.029269662906383,1.8535543777830248,83.89315590134095,0.002005476,0.00037386,0.00166217,0.00057423,0.001336984,0.000997302,0.002659472,0.004679444,0.001002738,0.003989208,0.000323034,0.001329736,0.004679444,0.000857977173,-5.0165428e-05,0.000556953384,5.599046e-05,0.000572105403,0.000334284774,0.000891238158,0.002002187979,0.0004291695179999,0.001336857237,-8.42219e-06,0.000445619079,0.002002187979,0.0,0.0,0.0,0.0,40.0,15.0,0.0,10.0,-0.7071067811865471,0.0,-0.8660254037844386,0.0
2016-11-07 15:45:00,-0.133122325444434,0.0359406329248815,0.1352744332646787,-0.0317140174726209,0.0021521078202447,0.0042266154522605,0.0038834173227375,0.1948306765150536,1.025,0.0,1.0293341863091086,1.8636281095154776,84.36415764927236,0.002684208,0.000264438,0.00085014,0.00045098,0.001789472,0.000510084,0.001360224,0.006263152,0.001342104,0.002040336,0.000297752,0.000680112,0.006263152,0.0009577535949999,-5.0165428e-05,0.000429732576,1.399801e-05,0.000638637045,0.000257926536,0.000687659112,0.002235027685,0.00047907877,0.001031488668,5.61453e-06,0.000343829556,0.002235027685,0.0,0.0,0.0,0.0,40.0,15.0,0.0,10.0,-0.7071067811865471,0.0,-0.8660254037844386,0.0
2016-11-07 16:00:00,-0.1326066271360836,0.0359050942808205,0.1347464975843299,-0.0317094303309646,0.0021398704482463,0.0041956639498559,0.0038691356749391,0.1941164460465211,1.025,0.0,1.0292921854282358,1.857010862210387,84.05488678431932,0.001989474,0.000214287,0.00168269,0.000280112,0.001326316,0.001009614,0.002692304,0.004642106,0.000994737,0.004038456,0.000477528,0.001346152,0.004642106,0.000915654119,-3.1923562e-05,0.000438527752,1.119825e-05,0.000610564809,0.000263205422,0.000701733174,0.002136783737,0.000458020154,0.001052599761,8.42219e-05,0.000350866587,0.002136783737,0.0,0.0,0.0,0.0,40.0,16.0,0.0,10.0,-0.8660254037844385,0.0,-0.8660254037844386,0.0
2016-11-07 16:15:00,-0.1322778197055664,0.035885430728865,0.1344099304935755,-0.0317093920137624,0.002132110788009,0.0041760387151025,0.0038600529149957,0.1936622091040805,1.025,0.0,1.0292647423628791,1.8528075962924035,83.85819641857387,0.002005476,0.000209727,0.00177064,0.000114846,0.001336984,0.001062384,0.002833024,0.004679444,0.001002738,0.004249536,0.000311798,0.001416512,0.004679444,0.000789355691,4.56017e-06,0.000485428112,3.0794990000000005e-05,0.000526348101,0.000291355132,0.000776783244,0.001842051893,0.000394844306,0.001165174866,-3.08811e-05,0.000388391622,0.001842051893,0.0,0.0,0.0,0.0,40.0,16.0,0.0,10.0,-0.8660254037844385,0.0,-0.8660254037844386,0.0
2016-11-07 16:30:00,-0.138564436189541,0.0362753042633695,0.1408482786782055,-0.0317154987879105,0.0022838424886644,0.004559805475459,0.0040339625675471,0.2023594729421749,1.025,0.0,1.0297872840828786,1.9332080960037723,87.62422213217658,0.0018736859999999,0.000305472,0.000876525,0.000117648,0.001249124,0.000525915,0.00140244,0.004371934,0.0009368429999999,0.00210366,0.000382022,0.00070122,0.004371934,0.0007527308539999,4.1045088e-05,0.0005540209999999,3.0794990000000005e-05,0.0005019263939999,0.00033252475,0.0008865457499999,0.0017565836419999,0.000376524164,0.0013298186249999,-2.80766e-06,0.0004432728749999,0.0017565836419999,0.0,0.0,0.0,0.0,40.0,16.0,0.0,10.0,-0.8660254037844385,0.0,-0.8660254037844386,0.0
2016-11-07 16:45:00,-0.1380756726849258,0.0362434882579572,0.1403474605952294,-0.0317141731402724,0.0022717879103036,0.0045293151176847,0.0040204200005428,0.2016822146019371,1.025,0.0,1.0297469221725342,1.9269520200756305,87.33096066839123,0.001726314,0.000310029,0.00111984,9.5238e-05,0.001150876,0.000671904,0.001791744,0.004028066,0.000863157,0.002687616,0.000353932,0.000895872,0.004028066,0.000700106509,-4.56017e-06,0.000606786128,3.639372e-05,0.000466836099,0.000364194508,0.000970980636,0.001633778707,0.000350200894,0.001456470954,0.00030881258,0.000485490318,0.001633778707,0.0,0.0,0.0,0.0,40.0,16.0,0.0,10.0,-0.8660254037844385,0.0,-0.8660254037844386,0.0
2016-11-07 17:00:00,-0.1361463210817867,0.0361234779834253,0.1383709686180338,-0.0317133946912917,0.0022246475362471,0.0044100832921335,0.0039670191395103,0.1990116411519444,1.025,0.0,1.0295864681365274,1.902282049641394,86.17456844320822,0.002010528,0.000300912,0.001090525,0.000103642,0.001340352,0.000654315,0.0017448399999999,0.004691232,0.001005264,0.00261726,0.000578652,0.0008724199999999,0.004691232,0.000847452304,-4.56017e-06,0.000683000448,1.959674e-05,0.000565087344,0.000409938528,0.001092938976,0.001977626992,0.000423904864,0.001639408464,0.00017125067,0.000546469488,0.001977626992,0.0,0.0,0.0,0.0,40.0,17.0,0.0,10.0,-0.9659258262890683,0.0,-0.8660254037844386,0.0
2016-11-07 17:15:00,-0.1323041226427498,0.0358877564152318,0.1344368581067457,-0.0317101375913292,0.0021327354639958,0.0041776188239025,0.0038607850056221,0.1936988206074281,1.025,0.0,1.0292667689697397,1.853147902359636,83.87404966455875,0.00213684,0.000323709,0.001593575,0.00010084,0.00142456,0.000956145,0.00254972,0.00498596,0.00106842,0.00382458,0.00041854,0.00127486,0.00498596,0.0007998805599999,0.000141375944,0.00069765644,5.598730000000001e-06,0.00053336616,0.00041873509,0.00111639153,0.0018666128799999,0.00040010896,0.001674587295,1.965204e-05,0.000558195765,0.0018666128799999,0.0,0.0,0.0,0.0,40.0,17.0,0.0,10.0,-0.9659258262890683,0.0,-0.8660254037844386,0.0
2016-11-07 17:30:00,-0.1261233570413042,0.0355233236173587,0.1281137615504231,-0.0317056641742505,0.0019904045091188,0.0038176594431081,0.0036902697178761,0.1851710770379295,1.025,0.0,1.0287507668665845,1.7741234836311162,80.18142838048618,0.002347368,0.000341946,0.002345215,0.000128852,0.001564912,0.001407129,0.003752344,0.005477192,0.001173684,0.005628516,0.000457866,0.001876172,0.005477192,0.0009632258629999,0.0,0.00076507756,-1.959674e-05,0.000642285993,0.00045920141,0.00122427897,0.002247797849,0.0004818160579999,0.001836418455,-1.403672e-05,0.000612139485,0.002247797849,0.0,0.0,0.0,0.0,40.0,17.0,0.0,10.0,-0.9659258262890683,0.0,-0.8660254037844386,0.0
2016-11-07 17:45:00,-0.1276880041978728,0.0356187649979264,0.1297138256422745,-0.0317115365882608,0.0020258214444017,0.0039072284096655,0.003733425698839,0.1873293940888085,1.025,0.0,1.028880493066388,1.7941529723520084,81.1160070782273,0.00308421,0.000474165,0.00128987,0.000193278,0.00205614,0.0007739219999999,0.002063792,0.00719649,0.001542105,0.0030956879999999,0.000365168,0.001031896,0.00719649,0.0011892983419999,5.9286954e-05,0.000711140664,-1.679698e-05,0.0007930327619999,0.000426828354,0.001137969018,0.002775363866,0.000594899972,0.001706953527,8.42219e-05,0.000568984509,0.002775363866,0.0,0.0,0.0,0.0,40.0,17.0,0.0,10.0,-0.9659258262890683,0.0,-0.8660254037844386,0.0
2016-11-07 18:00:00,-0.1324466087976342,0.035899342404329,0.1345827240801244,-0.0317131746666382,0.0021361152824901,0.0041861677376908,0.0038647434447014,0.1938967815711259,1.025,0.0,1.0292779746299832,1.8549858989138224,83.9597692763187,0.002589474,0.00074772,0.00102486,0.000103642,0.001726316,0.000614916,0.001639776,0.006042106,0.001294737,0.002459664,0.000384832,0.000819888,0.006042106,0.001100046789,0.000141375944,0.00061440756,-1.679698e-05,0.000733519179,0.00036876891,0.00098317647,0.002567085147,0.000550255374,0.001474764705,2.245891e-05,0.000491588235,0.002567085147,0.0,0.0,0.0,0.0,40.0,18.0,0.0,10.0,-1.0,0.0,-0.8660254037844386,0.0
