datetime,trafo_p_hv_mw,trafo_q_hv_mvar,trafo_p_lv_mw,trafo_q_lv_mvar,trafo_pl_mw,trafo_ql_mvar,trafo_i_hv_ka,trafo_i_lv_ka,trafo_vm_hv_pu,trafo_va_hv_degree,trafo_vm_lv_pu,trafo_va_lv_degree,trafo_loading_percent,load_p_LV1.101 Bus 10,load_p_LV1.101 Bus 8,load_p_LV1.101 Bus 14,load_p_LV1.101 Bus 13,load_p_LV1.101 Bus 9,load_p_LV1.101 Bus 6,load_p_LV1.101 Bus 3,load_p_LV1.101 Bus 1,load_p_LV1.101 Bus 7,load_p_LV1.101 Bus 12,load_p_LV1.101 Bus 11,load_p_LV1.101 Bus 2,load_p_LV1.101 Bus 5,load_q_LV1.101 Bus 10,load_q_LV1.101 Bus 8,load_q_LV1.101 Bus 14,load_q_LV1.101 Bus 13,load_q_LV1.101 Bus 9,load_q_LV1.101 Bus 6,load_q_LV1.101 Bus 3,load_q_LV1.101 Bus 1,load_q_LV1.101 Bus 7,load_q_LV1.101 Bus 12,load_q_LV1.101 Bus 11,load_q_LV1.101 Bus 2,load_q_LV1.101 Bus 5,sgen_p_LV1.101 Bus 7,sgen_p_LV1.101 Bus 11,sgen_p_LV1.101 Bus 8,sgen_p_LV1.101 Bus 13,interval_index,hour_of_day,day_of_week,month_of_year,sin_hour_of_day,sin_day_of_week,sin_month_of_year,is_weekend_1
2016-11-08 09:00:00,-0.13044700158766995,0.035784205642100275,0.13253817940250218,-0.03171168103228082,0.00209117781483215,0.004072524609819425,0.003809656787763225,0.19114176825705959,1.025,0.0,1.0291107371975974,1.8294217944152171,82.76681351744583,0.0026276835,0.00038069925,0.00138265,9.873950000000001e-05,0.001751789,0.0008295900000000001,0.00221224,0.0061312615,0.00131384175,0.0033183600000000002,0.0002542135,0.00110612,0.0061312615,0.000799986662249975,1.48217385e-05,0.0005607641,1.3297675000000001e-05,0.00053343690975,0.00033657197500000003,0.000897336075,0.001866860481749975,0.000400162033499975,0.0013460041125,3.8601572499975004e-05,0.0004486680375,0.001866860481749975,0.0,0.0,0.0,0.0,40.0,9.0,1.0,10.0,0.7071067811865476,0.7818314824680298,-0.8660254037844386,0.0
2016-11-08 10:00:00,-0.12906235712678435,0.035698978009778545,0.13111997617466997,-0.03171133211438,0.00205761904788555,0.0039876458953984496,0.0037713439294384497,0.1892257412026794,1.025,0.0,1.0289954602882418,1.8117185756507814,81.93714946573007,0.0028369485,0.00034308525,0.00137693375,4.97205e-05,0.001891299,0.00082616025,0.002203094,0.0066195465,0.00141847425,0.003304641,0.000366572999999975,0.001101547,0.0066195465,0.0008894468632499499,3.8764409999975e-05,0.0005497711179999749,3.4995024999999994e-06,0.00059308962075,0.00032997396049999996,0.0008797450784999501,0.00207562610475,0.0004449109995,0.0013196176177499499,1.05277375e-05,0.00043987253924995,0.00207562610475,0.0,0.0,0.0,0.0,40.0,10.0,1.0,10.0,0.49999999999999994,0.7818314824680298,-0.8660254037844386,0.0
2016-11-08 11:00:00,-0.13064664144570076,0.035793034143146024,0.13274126876689696,-0.0317117909394952,0.002094627321196125,0.00408124320365075,0.003815082775857325,0.19141317310957867,1.025,0.0,1.0291277330103008,1.8319718197016486,82.88433526594179,0.002651367,0.00035562375,0.0013370662500000001,7.913149999999999e-05,0.001767577999999975,0.00080223975,0.002139306,0.006186522999999999,0.0013256835,0.003208959,0.000225421499999975,0.001069653,0.006186522999999999,0.00086713456774995,1.1400424999999988e-06,0.000605466653999975,4.8991455e-05,0.000578211620249975,0.000363402556499975,0.000968869210499975,0.002023557808249975,0.000433750146499975,0.001453303815749975,3.64962225e-05,0.000484434605249975,0.002023557808249975,0.00123716804,0.0023808901650885003,0.0005810376795,0.000711371622999975,40.0,11.0,1.0,10.0,0.258819045102521,0.7818314824680298,-0.8660254037844386,0.0
2016-11-08 12:00:00,-0.13096993739888185,0.035810790839426024,0.1330717062449667,-0.0317114880458127,0.002101768846084775,0.004099302793613225,0.00382397641039455,0.19185797002025953,1.025,0.0,1.0291549294469304,1.8361017938545046,83.07693797802901,0.0025737885,0.00036132225,0.001345715,0.0002009805,0.001715859,0.000807428999999975,0.002153144,0.0060055065000000005,0.00128689425,0.003229715999999975,0.00024297749999997498,0.001076572,0.0060055065000000005,0.0008052490967499,-3.4204239999999993e-06,0.000615433103999975,2.029668e-05,0.00053694593924995,0.00036938444399997497,0.000984817547999975,0.0018791409752499252,0.0004027943605,0.001477226321999975,2.1057449999999998e-06,0.000492408773999975,0.0018791409752499252,0.002861857539999975,0.0056071295655165,0.001333950038249975,0.001645568085499975,40.0,12.0,1.0,10.0,1.2246467991473532e-16,0.7818314824680298,-0.8660254037844386,0.0
2016-11-08 13:00:00,-0.1295941485906101,0.035738863302839846,0.13166581118940324,-0.03171569145246895,0.00207166259879305,0.004023171850370825,0.003786173958587725,0.18996734180090113,1.025,0.0,1.0290384564149686,1.8185430211139189,82.25827194449096,0.003326422499999975,0.00035106375,0.0007762675,0.0001162465,0.002217615,0.0004657605,0.001242028,0.0077616525000000006,0.001663211249999975,0.001863042,0.000234550499999975,0.000621014,0.0077616525000000006,0.000880185737249925,0.00012085369649995,0.00040291183399999997,1.8896800000000002e-05,0.00058691423474995,0.0002418286615,0.0006447404955,0.00205401420674995,0.000440278483499975,0.0009671107432499999,-7.017174999999999e-07,0.00032237024775,0.00205401420674995,0.00133318468,0.004377128237631,0.000609256498499975,0.000766581191,40.0,13.0,1.0,10.0,-0.2588190451025208,0.7818314824680298,-0.8660254037844386,0.0
2016-11-08 14:00:00,-0.13348256363013253,0.03596603116089522,0.13564477359231122,-0.03171385884337377,0.00216220996217865,0.004252172317521425,0.003893472939954825,0.1953335134082594,1.025,0.0,1.0293638505792948,1.868235337079613,84.58189241101047,0.0025080015,0.00037044075,0.0010210475,0.000130252,0.001672001,0.0006126285,0.001633676,0.0058520035,0.00125400075,0.002450514,0.000252808999999975,0.000816838,0.0058520035,0.0008999723249999249,2.5083010500000002e-05,0.00030222030799995,4.2692785e-05,0.0006001080749999999,0.00018139336299997498,0.00048361367099997496,0.0021001884749999996,0.00045017595000000003,0.000725420506499975,9.825862000000001e-05,0.00024180683549997499,0.0021001884749999996,0.0,0.0027424935407745,0.0,0.0,40.0,14.0,1.0,10.0,-0.4999999999999997,0.7818314824680298,-0.8660254037844386,0.0
2016-11-08 15:00:00,-0.13660437342966786,0.036155899650592724,0.13884172053356586,-0.0317136888258338,0.0022373471038979248,0.00444221082475885,0.00397979284590595,0.19965040609951246,1.025,0.0,1.0296241162117394,1.908142751143902,86.45116177902875,0.001930422,0.000375,0.00106677875,0.0006134455,0.001286948,0.00064006725,0.0017068460000000001,0.004504318,0.000965211,0.002560269,0.000222612499999975,0.0008534230000000001,0.004504318,0.00088807879624995,5.1305766999999996e-05,0.000266458165999975,0.00015187414249997498,0.00059217738375,0.000159928838499975,0.000426387004499975,0.002072433563749925,0.000444226677499975,0.000639580506749975,3.7899854999999996e-05,0.000213193502249975,0.002072433563749925,0.0,0.0,0.0,0.0,40.0,15.0,1.0,10.0,-0.7071067811865471,0.7818314824680298,-0.8660254037844386,0.0
2016-11-08 16:00:00,-0.13457728350873036,0.036034039134335324,0.1367656032034168,-0.031715830016646226,0.00218831969468645,0.004318209117689025,0.003923739819226075,0.19684717867022725,1.025,0.0,1.029454725738879,1.8822402187810112,85.23732869585555,0.0026264205,0.00036930074999999996,0.000680112499999975,0.000336134499999975,0.0017509469999999999,0.000408067499999975,0.00108817999999995,0.0061283145,0.00131321025,0.001632269999999975,0.0002949435,0.00054408999999995,0.0061283145,0.000977539589999975,2.2802629000000004e-05,0.00024198145399997498,1.04981125e-05,0.0006518304899999999,0.000145237856499975,0.00038721931049997497,0.002281200569999975,0.00048897594,0.00058082896575,-7.019150000000002e-07,0.000193609655249975,0.002281200569999975,0.0,0.0,0.0,0.0,40.0,16.0,1.0,10.0,-0.8660254037844385,0.7818314824680298,-0.8660254037844386,0.0
2016-11-08 17:00:00,-0.13034896291300296,0.035778222965787296,0.13243627863790403,-0.03171547207293415,0.00208731572490105,0.0040627508928531,0.003806865824835675,0.1910022424638806,1.025,0.0,1.029102129241908,1.828186195186726,82.70639707675772,0.0033027374999999998,0.00023936174999999999,0.0006563675,0.00014215700000000001,0.002201824999999975,0.000393820499999975,0.001050187999999975,0.0077063875,0.0016513687499999999,0.001575281999999975,0.000479635,0.000525093999999975,0.0077063875,0.0010460549697499251,7.18280145e-05,0.00031233347599995,6.2988675e-06,0.0006975170422499749,0.000187463310999975,0.000499796787,0.002441089054249925,0.00052324807849995,0.000749695180499975,7.9308692499975e-05,0.0002498983935,0.002441089054249925,0.0,0.0,0.0,0.0,40.0,17.0,1.0,10.0,-0.9659258262890683,0.7818314824680298,-0.8660254037844386,0.0
2016-11-08 18:00:00,-0.12383041955220188,0.035408625871661,0.12577093656181057,-0.0317171164441004,0.00194051700960865,0.0036915094275606,0.003627331000624175,0.18202327528701173,1.025,0.0,1.028555562932333,1.74488407078353,78.81839023930019,0.0042553665,0.000488982,0.00066267,0.000154061,0.002836911,0.000397602,0.001060271999999975,0.0099291885,0.00212768325,0.001590408,0.00032935349999999996,0.000530135999999975,0.0099291885,0.00124065835124995,0.000103751873,0.000320395062,4.40924675e-05,0.00082727998874995,0.0001923018945,0.0005126969565000001,0.002895218328749975,0.000620590807499975,0.0007690454347499751,1.7546294999999998e-05,0.00025634847825000003,0.002895218328749975,0.0,0.0,0.0,0.0,40.0,18.0,1.0,10.0,-1.0,0.7818314824680298,-0.8660254037844386,0.0
2016-11-08 19:00:00,-0.12071632576129172,0.0352347049012178,0.12258879108033943,-0.03171528327230162,0.00187246531904765,0.00351942162891615,0.003541707773111075,0.1777409661040384,1.025,0.0,1.028294461926411,1.7050779836202166,76.96409596964305,0.004332947999999975,0.00054939225,0.001083343749999975,6.7227e-05,0.0028886319999999748,0.000650006249999975,0.00173335,0.010110211999999974,0.002166473999999975,0.002600024999999975,0.000320225,0.000866675,0.010110211999999974,0.0012854933685,1.3681696e-05,0.00037975410199995,-1.11980525e-05,0.0008571763035,0.0002279293345,0.000607683436499975,0.002999845975499925,0.000643017771,0.000911525154749975,1.6142662499999998e-05,0.000303841718249975,0.002999845975499925,0.0,0.0,0.0,0.0,40.0,19.0,1.0,10.0,-0.9659258262890684,0.7818314824680298,-0.8660254037844386,0.0
2016-11-08 20:00:00,-0.12578131826948688,0.03551673482105435,0.12776476139920317,-0.031716673651213674,0.0019834431297163,0.003800061169840625,0.003680986031658525,0.18470673332496473,1.025,0.0,1.0287194131267936,1.7698134385529283,79.98036165472863,0.003996211499999975,0.000516337499999975,0.000633354999999975,7.07285e-05,0.002664141,0.000380013,0.001013368,0.0093244935,0.001998105749999975,0.001520052,0.00035112399999999997,0.000506684,0.0093244935,0.00103553069349995,3.9904749e-05,0.000326257359999925,-3.499305e-06,0.0006904993785,0.000195820459999975,0.000522077819999975,0.0024165294505,0.000517983721,0.00078311673,3.930329e-05,0.000261038909999975,0.0024165294505,0.0,0.0,0.0,0.0,40.0,20.0,1.0,10.0,-0.8660254037844386,0.7818314824680298,-0.8660254037844386,0.0
2016-11-08 21:00:00,-0.12923362677794328,0.03571384335396935,0.1312952353973729,-0.0317161062421951,0.0020616086194296,0.0039977371117742005,0.003776105156557325,0.18946385082378336,1.025,0.0,1.029008696104062,1.8139338196965686,82.04025395611085,0.0034988414999999997,0.0006827505,0.00057809625,7.423e-05,0.002332561,0.00034685775000000004,0.000924954,0.0081639635,0.0017494207499999998,0.0013874310000000002,0.00040449399999995005,0.000462477,0.0081639635,0.00112099101749995,5.1305766999975005e-05,0.000244619413999925,2.799365e-06,0.000747484942499925,0.00014682116649995,0.00039144058049995,0.002615960902499925,0.0005607319049999501,0.0005871608707499249,3.36885625e-05,0.00019572029024995,0.002615960902499925,0.0,0.0,0.0,0.0,40.0,21.0,1.0,10.0,-0.7071067811865477,0.7818314824680298,-0.8660254037844386,0.0
2016-11-08 22:00:00,-0.13458429007949418,0.036031673835126274,0.1367715413252144,-0.031716172450630825,0.002187251245720175,0.00431550138449535,0.003923856855028725,0.19685307066905922,1.025,0.0,1.029455578254978,1.8823291259477204,85.23988000618934,0.002725158,0.00037158075,0.0006069712500000001,0.0001253505,0.001816772,0.00036418275,0.0009711540000000001,0.006358701999999975,0.001362579,0.001456731,0.000290027999999975,0.00048557700000000006,0.006358701999999975,0.000955226108999975,4.1044495e-05,0.0002371447,-1.749692e-05,0.0006369516989999751,0.000142334825,0.000379479524999975,0.002229129506999975,0.00047781449399995,0.0005692192874999749,6.3868142499975e-05,0.000189739762499975,0.002229129506999975,0.0,0.0,0.0,0.0,40.0,22.0,1.0,10.0,-0.5000000000000004,0.7818314824680298,-0.8660254037844386,0.0
2016-11-08 23:00:00,-0.14006272586200064,0.036372928418261376,0.14238419729652643,-0.03171794336013415,0.0023214714345258,0.00465498505812715,0.0040755046201957495,0.20443695749743102,1.025,0.0,1.029911189037772,1.9523784880645298,88.52379933258743,0.001960632,0.000266718,0.0005836662499999999,0.000112745,0.001307088,0.00035019974999997503,0.000933865999999975,0.004574808,0.000980316,0.001400798999999975,0.00016362349999999998,0.000466932999999975,0.004574808,0.000786936085499975,2.39426715e-05,0.000230548811999975,-1.9749999999984014e-10,0.000524734690499975,0.00013837595700000001,0.000368924769,0.0018364054664999749,0.00039363399299995,0.0005533871535000001,1.9651645e-05,0.0001844623845,0.0018364054664999749,0.0,0.0,0.0,0.0,40.0,23.0,1.0,10.0,-0.25881904510252157,0.7818314824680298,-0.8660254037844386,0.0
2016-11-09 00:00:00,-0.1404035012797326,0.03639504752370585,0.14273369554896248,-0.0317179981528979,0.0023301942692297998,0.004677049370807875,0.004084959540398025,0.20490978616314837,1.025,0.0,1.0299394375129762,1.9567362562844655,88.7285401506618,0.0019000005,9.232500000000001e-05,0.00063746,6.9328e-05,0.001266667,0.000382476,0.001019936,0.0044333345,0.00095000025,0.001529904,0.000101825499999975,0.000509968,0.0044333345,0.000834192486499925,-5.700509e-06,0.00030265996799999997,-9.798567499999999e-06,0.00055624560149995,0.000181657248,0.00048431721599999995,0.0019466836894999747,0.00041727215899997497,0.000726475824,2.0353559999999998e-05,0.00024215860799999998,0.0019466836894999747,0.0,0.0,0.0,0.0,40.0,0.0,2.0,10.0,0.0,0.9749279121818236,-0.8660254037844386,0.0
2016-11-09 01:00:00,-0.144524175949755,0.0366601193591153,0.14695846803118065,-0.03171976118381468,0.0024342920814256503,0.004940358175300575,0.004199207927056725,0.2106232469881317,1.025,0.0,1.0302811568627326,2.0094338438643833,91.20254125964317,0.001263264,0.0001037235,0.00063570125,5.60225e-05,0.000842176,0.00038142075,0.001017122,0.002947616,0.000631632,0.001525683,0.000236657499999975,0.000508561,0.002947616,0.00086439784099995,-5.700509e-06,0.00035952825999994997,6.2988675e-06,0.000576386751,0.000215789735,0.000575317994999975,0.00201717134299995,0.00043238120599995,0.000862976992499975,5.6849585000000004e-05,0.000287658997499975,0.00201717134299995,0.0,0.0,0.0,0.0,40.0,1.0,2.0,10.0,0.25881904510252074,0.9749279121818236,-0.8660254037844386,0.0
2016-11-09 02:00:00,-0.1457455145891941,0.03674114973710815,0.1482112956266514,-0.031721139338593475,0.00246578103745725,0.00502001039851465,0.00423311114116505,0.2123186993965452,1.025,0.0,1.0303820700133905,2.0250591144998475,91.93669368793998,0.0012106320000000001,7.7508e-05,0.00052151625,5.18215e-05,0.000807087999999975,0.000312909749999975,0.0008344259999999749,0.002824808,0.0006053160000000001,0.001251638999999975,0.000101124,0.000417212999999975,0.002824808,0.000821036400249975,7.9808905e-06,0.000265871787999975,4.8993825000000005e-06,0.00054747302775,0.000159576892999975,0.000425448680999975,0.00191598245574995,0.0004106913415,0.00063817302149995,-4.211095000000001e-06,0.000212724340499975,0.00191598245574995,0.0,0.0,0.0,0.0,40.0,2.0,2.0,10.0,0.49999999999999994,0.9749279121818236,-0.8660254037844386,0.0
2016-11-09 03:00:00,-0.1462578239408788,0.0367752850360353,0.14873693374910965,-0.031721558674138076,0.00247910980823085,0.00505372636189715,0.00424733753920785,0.21303013901310774,1.025,0.0,1.0304244018983564,2.0316127713388243,92.24475607854089,0.00114621,0.00010942275000000001,0.00050466125,5.67225e-05,0.000764139999999975,0.00030279675,0.000807458,0.00267449,0.000573105,0.001211187,8.5674e-05,0.000403729,0.00267449,0.000757887186249975,0.0,0.000254292921999975,0.0,0.000505364673749975,0.00015262722950000002,0.0004069201515,0.001768616533749975,0.0003791034175,0.0006103802272500001,2.4564655e-05,0.00020346007575,0.001768616533749975,0.0,0.0,0.0,0.0,40.0,3.0,2.0,10.0,0.7071067811865476,0.9749279121818236,-0.8660254037844386,0.0
2016-11-09 04:00:00,-0.1471004916887721,0.03683194012172863,0.14960165913905377,-0.03172241697468045,0.00250116745028155,0.005109523147048125,0.0042707456241246,0.2142007369848168,1.025,0.0,1.0304939558524169,2.0423937272296153,92.75163986910016,0.0010724204999999999,0.00014817525,0.00044368624999999997,5.3922e-05,0.000714946999999975,0.00026621175,0.000709898,0.0025023145,0.0005362102499999999,0.001064847,7.7247e-05,0.000354949,0.0025023145,0.000721051330249925,1.14013145e-05,0.00021222882199995,1.3996824999999991e-06,0.000480802257749925,0.000127380254499975,0.000339609076499975,0.001682655845749925,0.000360677721499975,0.000509413614749975,2.3862937499999997e-05,0.000169804538249975,0.001682655845749925,0.0,0.0,0.0,0.0,40.0,4.0,2.0,10.0,0.8660254037844386,0.9749279121818236,-0.8660254037844386,0.0
2016-11-09 05:00:00,-0.14583307276931912,0.03674774607310988,0.14830129554075785,-0.031721558391560295,0.002468222771438675,0.005026187681549525,0.0042355532034233,0.2124408189228415,1.025,0.0,1.0303891809874877,2.0261814696510316,91.98957299397534,0.0012553695,0.00013221825,0.0004508675,6.72265e-05,0.000836913,0.0002705205,0.000721388,0.0029291955,0.00062768475,0.001082082,8.637650000000001e-05,0.000360694,0.0029291955,0.000838191177999925,1.9382205e-05,0.000271294426,2.0996225e-06,0.000558911957999975,0.000162831573499975,0.000434125999499975,0.001956015093999975,0.00041927234799999996,0.000651188999249975,2.1055475000000004e-06,0.00021706299974997502,0.001956015093999975,0.0,0.0,0.0,0.0,40.0,5.0,2.0,10.0,0.9659258262890683,0.9749279121818236,-0.8660254037844386,0.0
2016-11-09 06:00:00,-0.13885025378580987,0.036297469816610424,0.14114201960133582,-0.031717619285697427,0.0022917658155259,0.004579850530912925,0.004041941614058675,0.20275847625178517,1.025,0.0,1.0298103394233742,1.936875747697677,87.7969956333349,0.0021710534999999998,0.00025417875,0.0005015837499999999,0.0002500005,0.001447368999999975,0.00030095025,0.000802534,0.0050657915,0.0010855267499999999,0.001203801,0.00036938250000000003,0.000401267,0.0050657915,0.000855241631749975,-4.5604665e-06,0.00027495891799995,2.7995625e-06,0.00057028132425,0.000165031010499975,0.00043998992849992495,0.001995804280249975,0.000427801170499975,0.0006599848927499249,1.82480125e-05,0.00021999496424992502,0.001995804280249975,0.0,0.0,0.0,0.0,40.0,6.0,2.0,10.0,1.0,0.9749279121818236,-0.8660254037844386,0.0
2016-11-09 07:00:00,-0.13369816312334856,0.0359793841179847,0.13586455115002108,-0.0317166482712819,0.002166388026672475,0.0042627358467027,0.003899386439546525,0.19562928104859023,1.025,0.0,1.0293814754875308,1.8710046921970633,84.70996355608241,0.002944947,0.000237081749999975,0.00053001875,0.000130252,0.001963297999999975,0.00031801124999997503,0.000848029999999975,0.006871543,0.0014724735,0.001272044999999975,0.000316010999999975,0.000424014999999975,0.006871543,0.0008222989577499499,1.3681696e-05,0.00020255481999995,9.0986275e-06,0.00054831491025,0.000121573894999975,0.000324128715,0.001918928778249975,0.0004113228865,0.000486193072499975,3.43904775e-05,0.0001620643575,0.001918928778249975,0.0,0.0,0.0,0.0,40.0,7.0,2.0,10.0,0.9659258262890683,0.9749279121818236,-0.8660254037844386,0.0
2016-11-09 08:00:00,-0.1320781112869037,0.035884187056497,0.13420730407722217,-0.031715518584906,0.002129192790318425,0.004168668471590951,0.003854703755468225,0.19339462206171298,1.025,0.0,1.0292461839081062,1.8502918391587586,83.74232783036695,0.002976419999999975,0.000333966749999975,0.000742115,0.0001533615,0.0019842799999999997,0.000445269,0.001187383999999975,0.006944979999999976,0.001488209999999975,0.001781076,0.00028370749999997503,0.000593691999999975,0.006944979999999976,0.00078156873424995,2.8503138e-05,0.000283459669999975,4.899185000000001e-06,0.000521155701749975,0.000170133182499975,0.0004535928525,0.0018238801377499498,0.0003909491855,0.000680389278749975,5.7551499999974995e-05,0.00022679642625,0.0018238801377499498,0.0,0.0,0.0,0.0,40.0,8.0,2.0,10.0,0.8660254037844387,0.9749279121818236,-0.8660254037844386,0.0
2016-11-09 09:00:00,-0.1339989602896972,0.03599551459095418,0.1361723105016897,-0.0317151714566026,0.002173350211992475,0.004280343134351499,0.003907676205499725,0.19604386565964527,1.025,0.0,1.0294069601272298,1.8748413480376172,84.8894839586783,0.002659368,0.0003510645,0.00078256875,0.000112745,0.001772911999999975,0.00046954124999997495,0.00125211,0.006205191999999975,0.001329684,0.0018781649999999748,0.000250702,0.000626055,0.006205191999999975,0.000774937639999925,5.0166021e-05,0.000369787157999925,2.3096045e-05,0.00051673403999995,0.0002219471505,0.0005917343085,0.00180840571999995,0.000387632239999925,0.0008876014627499751,4.1409035000000005e-05,0.00029586715425,0.00180840571999995,0.00078270054,0.0,0.0,0.00045005281049994997,40.0,9.0,2.0,10.0,0.7071067811865476,0.9749279121818236,-0.8660254037844386,0.0
